,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,label
1123,0.0625,0.0,0.0,0.0,0.07017547,0.68,0.8333333,0.5222223,0.17045456,0.18072289,0.17647058,0.18823528,0.17647058,0.1686747,0.17647058,0.18604651,0.18823528,0.16666669,0.2235294,1.0
1124,0.09375,0.0,0.0,0.0,0.07017547,0.45,0.8333333,0.40000004,0.19318181,0.18072289,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.18823528,0.16666669,0.2352941,1.0
1125,0.09375,0.0,0.0,0.09803927,0.07017547,0.68,0.8333333,0.51111114,0.19318181,0.18072289,0.17647058,0.18823528,0.17647058,0.1686747,0.17647058,0.18604651,0.18823528,0.16666669,0.2352941,1.0
1126,0.0625,0.0,0.0,0.0,0.07017547,0.45,0.8333333,0.33333337,0.19318181,0.18072289,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.18823528,0.16666669,0.2352941,1.0
1127,0.0625,0.0,0.0,0.0,0.07017547,0.68,0.8333333,0.3111111,0.18181819,0.18072289,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.18823528,0.16666669,0.2235294,1.0
1128,0.0625,0.0,0.0,0.0,0.07017547,0.68,0.8333333,0.5777778,0.19318181,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.18823528,0.16666669,0.2352941,1.0
1129,0.0625,0.0,0.0,0.0,0.07017547,0.45,0.8333333,0.5222223,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.18823528,0.16666669,0.2235294,1.0
1130,0.0625,0.0,0.0,0.0,0.07017547,0.45,0.8333333,0.54444444,0.19318181,0.18072289,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.18823528,0.16666669,0.2235294,1.0
1131,0.0625,0.0,0.0,0.0,0.07017547,0.45,0.8333333,0.3888889,0.19318181,0.14457831,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.1744186,0.18823528,0.16666669,0.2235294,1.0
1132,0.0625,0.0,0.0,0.0,0.07017547,0.45,0.8333333,0.36666667,0.19318181,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.1744186,0.18823528,0.16666669,0.2235294,1.0
1133,0.0625,0.0,0.0,0.0,0.07017547,0.45,0.8452381,0.22222225,0.20454547,0.14457831,0.16470587,0.17647058,0.16470587,0.15662652,0.16470587,0.1744186,0.18823528,0.16666669,0.21176472,1.0
1134,0.0625,0.0,0.0,0.09803927,0.07017547,0.45,0.8452381,0.32222223,0.18181819,0.15662652,0.16470587,0.17647058,0.16470587,0.15662652,0.16470587,0.1744186,0.18823528,0.16666669,0.21176472,1.0
1135,0.0625,0.0,0.0,0.0,0.07017547,0.21,0.8452381,0.35555553,0.20454547,0.14457831,0.16470587,0.17647058,0.16470587,0.15662652,0.16470587,0.1744186,0.18823528,0.16666669,0.21176472,1.0
1136,0.0625,0.0,0.0,0.0,0.07017547,0.21,0.8452381,0.2,0.18181819,0.14457831,0.16470587,0.16470587,0.16470587,0.15662652,0.16470587,0.1744186,0.17647058,0.15476191,0.19999999,1.0
1137,0.0625,0.0,0.0,0.0,0.07017547,0.21,0.8452381,0.3,0.18181819,0.12048194,0.16470587,0.16470587,0.16470587,0.15662652,0.16470587,0.1744186,0.16470587,0.15476191,0.18823528,1.0
1138,0.0625,0.0,0.0,0.0,0.07017547,0.21,0.8452381,0.23333333,0.20454547,0.13253012,0.16470587,0.16470587,0.16470587,0.15662652,0.16470587,0.1744186,0.18823528,0.15476191,0.18823528,1.0
1139,0.0625,0.0,0.0,0.0,0.07017547,0.21,0.8452381,0.2777778,0.25,0.12048194,0.16470587,0.16470587,0.16470587,0.14457831,0.16470587,0.1744186,0.16470587,0.15476191,0.18823528,1.0
1140,0.0625,0.0,0.0,0.0,0.07017547,0.21,0.8452381,0.40000004,0.19318181,0.12048194,0.15294117,0.16470587,0.15294117,0.14457831,0.15294117,0.16279069,0.16470587,0.15476191,0.17647058,1.0
1141,0.0625,0.0,0.0,0.0,0.07017547,0.21,0.85714287,0.34444445,0.18181819,0.12048194,0.15294117,0.15294117,0.15294117,0.14457831,0.15294117,0.16279069,0.16470587,0.15476191,0.17647058,1.0
1142,0.09375,0.0,0.0,0.0,0.07017547,0.21,0.85714287,0.24444444,0.18181819,0.12048194,0.15294117,0.15294117,0.15294117,0.14457831,0.15294117,0.16279069,0.16470587,0.15476191,0.17647058,1.0
1143,0.0625,0.0,0.0,0.0,0.07017547,0.21,0.85714287,0.11111112,0.19318181,0.12048194,0.15294117,0.15294117,0.15294117,0.14457831,0.15294117,0.16279069,0.14117646,0.15476191,0.15294117,1.0
1144,0.0625,0.0,0.0,0.0,0.07017547,0.21,0.85714287,0.2,0.18181819,0.12048194,0.15294117,0.15294117,0.15294117,0.14457831,0.15294117,0.16279069,0.16470587,0.14285716,0.15294117,1.0
1145,0.0625,0.0,0.0,0.0,0.07017547,0.21,0.85714287,0.48888892,0.17045456,0.12048194,0.15294117,0.15294117,0.15294117,0.13253012,0.15294117,0.16279069,0.15294117,0.14285716,0.14117646,1.0
1146,0.0625,0.0,0.0,0.19607842,0.07017547,0.21,0.85714287,0.32222223,0.17045456,0.12048194,0.15294117,0.15294117,0.15294117,0.13253012,0.15294117,0.16279069,0.14117646,0.14285716,0.14117646,1.0
1147,0.0625,0.0,0.0,0.0,0.07017547,0.0,0.85714287,0.42222226,0.18181819,0.12048194,0.14117646,0.15294117,0.15294117,0.13253012,0.15294117,0.1511628,0.12941176,0.14285716,0.14117646,1.0
1148,0.0625,0.0,0.0,0.0,0.07017547,0.0,0.85714287,0.32222223,0.17045456,0.12048194,0.14117646,0.15294117,0.14117646,0.13253012,0.14117646,0.1511628,0.12941176,0.14285716,0.14117646,1.0
1149,0.0625,0.0,0.0,0.0,0.07017547,0.0,0.85714287,0.23333333,0.1590909,0.12048194,0.14117646,0.14117646,0.14117646,0.13253012,0.14117646,0.1511628,0.12941176,0.14285716,0.15294117,1.0
1150,0.0625,0.0,0.0,0.0,0.07017547,0.0,0.85714287,0.3,0.17045456,0.12048194,0.14117646,0.14117646,0.14117646,0.13253012,0.14117646,0.1511628,0.12941176,0.14285716,0.14117646,1.0
1151,0.0625,0.0,0.0,0.0,0.07017547,0.0,0.85714287,0.23333333,0.1590909,0.12048194,0.14117646,0.14117646,0.14117646,0.13253012,0.14117646,0.1511628,0.12941176,0.14285716,0.12941176,1.0
1152,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.22222225,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.19999999,1.0
1153,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.22222225,0.25,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.19999999,1.0
1154,0.09375,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.23333333,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1155,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.25555557,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1156,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.32222223,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1157,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.24444444,0.22727272,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.17647058,1.0
1158,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.2777778,0.23863637,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.17647058,1.0
1159,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.18888889,0.23863637,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.17647058,1.0
1160,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.2,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.17647058,1.0
1161,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.2,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.17647058,1.0
1162,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.18888889,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.17647058,1.0
1163,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.17777778,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.17647058,1.0
1164,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.23333333,0.20454547,0.1686747,0.17647058,0.18823528,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1165,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.24444444,0.20454547,0.1686747,0.17647058,0.18823528,0.18823528,0.1686747,0.18823528,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1166,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.23333333,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1167,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.23333333,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1168,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.23333333,0.2159091,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1169,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.22222225,0.2159091,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1170,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.17777778,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1171,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.25555557,0.2159091,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1172,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.23333333,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1173,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.23333333,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1174,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.8333333,0.25555557,0.19318181,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1175,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.2777778,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1176,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.8333333,0.26666665,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1177,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.8333333,0.26666665,0.2159091,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1178,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.8333333,0.23333333,0.22727272,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1179,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.26666665,0.22727272,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1180,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.8333333,0.24444444,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1181,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.8333333,0.22222225,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1182,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.8333333,0.2,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1183,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.2,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1184,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.8333333,0.21111111,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1185,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.25555557,0.2159091,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1186,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.8333333,0.2777778,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1187,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.8333333,0.23333333,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1188,0.0625,0.0,0.0,0.0,0.08771926,0.48,0.8333333,0.22222225,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1189,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.8333333,0.17777778,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1190,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.8333333,0.16666667,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1191,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.8333333,0.26666665,0.2159091,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1192,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.24444444,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1193,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.8333333,0.28888893,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1194,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.2,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1195,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.8333333,0.2,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1196,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.8333333,0.21111111,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1197,0.0625,0.0,1.0,0.0,0.9649123,0.36,0.7857143,0.2,0.22727272,0.18072289,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.21176472,0.17857143,0.19999999,1.0
1198,0.0625,0.0,1.0,0.0,1.0,0.36,0.7619047,0.22222225,0.2727273,0.20481929,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.2235294,0.17857143,0.2235294,1.0
1199,0.0625,0.0,1.0,0.0,0.9298245,0.25,0.7857143,0.22222225,0.28409094,0.1927711,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.19999999,0.17857143,0.19999999,1.0
1200,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.26666665,0.22727272,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1201,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.8333333,0.24444444,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1202,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.8333333,0.24444444,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1203,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.21111111,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1204,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.8333333,0.24444444,0.19318181,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1205,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.8333333,0.21111111,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1206,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.17777778,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1207,0.0625,0.0,0.0,0.0,0.08771926,0.48,0.8333333,0.18888889,0.2159091,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1208,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.8333333,0.2,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1209,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.8333333,0.18888889,0.22727272,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1210,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.8333333,0.17777778,0.2159091,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1211,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.28888893,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1212,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.8333333,0.36666667,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.18823528,0.17857143,0.16470587,1.0
1213,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.8333333,0.25555557,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1214,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.8333333,0.21111111,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1215,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.8333333,0.2,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1216,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.22222225,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1217,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.2,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1218,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.8333333,0.23333333,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1219,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.17777778,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1220,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.2,0.22727272,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1221,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.8333333,0.24444444,0.22727272,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,1.0
1222,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.18888889,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1223,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.8333333,0.24444444,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1224,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.3111111,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1225,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.18888889,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1226,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.2,0.2159091,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1227,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.22222225,0.22727272,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1228,0.0625,0.0,0.0,0.0,0.15789473,0.36,0.82142854,0.21111111,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1229,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.22222225,0.20454547,0.1686747,0.17647058,0.17647058,0.17647058,0.1686747,0.17647058,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1230,0.0625,0.0,0.0,1.0,0.122807026,0.36,0.82142854,0.22222225,0.2159091,0.1686747,0.17647058,0.18823528,0.18823528,0.1686747,0.18823528,0.18604651,0.18823528,0.17857143,0.17647058,1.0
1231,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.22222225,0.20454547,0.1686747,0.17647058,0.18823528,0.18823528,0.1686747,0.18823528,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1232,0.0625,0.0,0.0,0.0,0.122807026,0.48,0.82142854,0.24444444,0.2159091,0.1686747,0.17647058,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.17647058,1.0
1233,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.16666667,0.20454547,0.1686747,0.17647058,0.18823528,0.18823528,0.1686747,0.18823528,0.18604651,0.17647058,0.17857143,0.17647058,1.0
1234,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.17777778,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1235,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.18888889,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1236,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.2,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1237,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.23333333,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1238,0.09375,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.26666665,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1239,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.23333333,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1240,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.23333333,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1241,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.24444444,0.23863637,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1242,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.25555557,0.22727272,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1243,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.24444444,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1244,0.0625,0.0,0.0,0.0,0.122807026,0.48,0.82142854,0.24444444,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1245,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.2,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1246,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.26666665,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
